[66.519, 272.208]
[172.250, 260.880]
[172.769, 261.144]
[173.290, 261.148]
[173.810, 261.152]
[174.331, 261.157]
[174.853, 260.901]
[175.373, 260.906]
[175.895, 260.650]
[176.415, 260.655]
[176.936, 260.659]
[177.457, 260.663]
[177.977, 260.668]
[178.498, 260.672]
[179.017, 261.196]
[179.535, 261.720]
[180.053, 262.503]
[180.569, 263.807]
[181.088, 264.071]
[181.608, 264.335]
[182.129, 264.339]
[182.649, 264.344]
[183.172, 263.828]
[183.694, 263.313]
[184.216, 263.058]
[184.737, 262.802]
[185.258, 262.807]
[185.780, 262.551]
[186.299, 262.815]
[186.820, 262.820]
[187.340, 263.084]
[187.859, 263.348]
[188.377, 264.131]
[188.896, 264.655]
[189.413, 265.439]
[189.931, 266.223]
[190.689, 272.204]
[191.209, 272.468]
[191.728, 272.992]
[192.246, 273.516]
[192.767, 273.520]
[193.288, 273.525]
[193.807, 273.789]
[194.327, 274.053]
[194.848, 273.798]
[195.370, 273.542]
[195.892, 273.287]
[196.413, 273.031]
[196.934, 273.036]
[197.455, 272.780]
[197.975, 273.044]
[198.496, 273.049]
[199.016, 273.053]
[199.535, 273.577]
[200.055, 273.841]
[200.574, 274.105]
[201.093, 274.629]
[201.611, 275.153]
[202.130, 275.677]
[202.648, 276.460]
[203.166, 276.984]
[203.687, 276.989]
[204.208, 276.993]
[204.728, 276.997]
[205.249, 277.002]
[205.770, 276.746]
[206.292, 276.491]
[206.814, 276.235]
[207.336, 275.720]
[207.858, 275.465]
[208.380, 274.950]
[208.903, 274.434]
[209.425, 274.179]
[209.946, 273.923]
[210.469, 273.408]
[210.991, 272.893]
[211.513, 272.638]
[212.034, 272.382]
[212.556, 272.127]
[213.077, 272.131]
[213.598, 271.876]
[214.119, 271.880]
[214.639, 272.144]
[215.159, 272.148]
[215.680, 272.153]
[216.199, 272.417]
[216.719, 272.681]
[217.239, 272.945]
[217.757, 273.469]
[218.277, 273.733]
[218.798, 273.737]
[219.317, 274.002]
[219.840, 273.486]
[220.364, 272.452]
[220.888, 271.677]
[221.410, 271.161]
[221.932, 270.906]
[222.455, 270.391]
[222.976, 270.135]
[223.499, 269.620]
[224.020, 269.365]
[224.542, 269.109]
[225.064, 268.594]
[225.592, 266.780]
[226.115, 266.005]
[226.637, 265.749]
[227.159, 265.494]
[227.680, 265.239]
[228.202, 264.983]
[228.724, 264.468]
[229.245, 264.472]
[229.766, 264.477]
[230.286, 264.481]
[230.808, 264.225]
[231.328, 264.230]
[231.850, 263.974]
[232.371, 263.979]
[232.892, 263.723]
[233.415, 263.208]
[233.938, 262.433]
[234.460, 262.178]
[234.982, 261.662]
[235.503, 261.667]
[236.025, 261.411]
[236.547, 260.896]
[237.069, 260.641]
[237.591, 260.125]
[238.112, 260.130]
[238.633, 260.134]
[239.154, 259.879]
[239.674, 260.143]
[240.195, 260.147]
[240.715, 260.151]
[241.235, 260.416]
[241.753, 260.939]
[242.273, 261.204]
[242.792, 261.727]
[243.310, 262.251]
[243.829, 262.775]
[244.348, 263.299]
[244.866, 263.823]
[245.387, 263.827]
[245.908, 263.832]
[246.427, 264.096]
[246.947, 264.360]
[247.467, 264.364]
[247.988, 264.369]
[248.509, 264.373]
[249.029, 264.377]
[249.548, 264.901]
[250.068, 265.165]
[250.586, 265.689]
[251.106, 265.953]
[251.626, 266.217]
[252.143, 267.001]
[252.661, 267.785]
[253.179, 268.569]
[253.697, 269.092]
[254.215, 269.876]
[254.733, 270.660]
[255.251, 271.184]
[255.771, 271.448]
[256.291, 271.452]
[256.810, 271.976]
[257.330, 272.240]
[257.848, 272.764]
[258.367, 273.288]
[258.888, 273.292]
[259.408, 273.297]
[259.928, 273.561]
[260.448, 273.825]
[260.968, 273.829]
[261.494, 272.535]
[262.017, 271.760]
[262.540, 271.244]
[263.062, 270.729]
[263.583, 270.734]
[264.104, 270.738]
[264.624, 270.742]
[265.145, 270.747]
[265.665, 270.751]
[266.184, 271.275]
[266.704, 271.539]
[267.222, 272.063]
[267.742, 272.327]
[268.260, 273.111]
[268.776, 274.154]
[269.295, 274.678]
[269.815, 274.942]
[270.333, 275.466]
[270.852, 275.990]
[271.372, 276.254]
[271.892, 276.258]
[272.413, 276.263]
[272.933, 276.267]
[273.454, 276.271]
[273.975, 276.276]
[274.495, 276.280]
[275.018, 275.765]
[275.541, 274.990]
[276.065, 274.215]
[276.588, 273.700]
[277.110, 273.184]
[277.632, 272.929]
[278.154, 272.414]
[278.678, 271.639]
[279.200, 271.124]
[279.723, 270.608]
[280.244, 270.613]
[280.764, 270.617]
[281.286, 270.362]
[281.806, 270.366]
[282.327, 270.370]
[282.847, 270.634]
[283.367, 270.639]
[283.887, 270.903]
[284.407, 271.167]
[284.925, 271.691]
[285.444, 272.215]
[285.962, 272.739]
[286.482, 273.003]
[287.002, 273.267]
[287.522, 273.271]
[288.045, 272.756]
[288.567, 272.501]
[289.089, 271.985]
[289.616, 270.431]
[290.139, 269.656]
[290.663, 268.881]
[291.184, 268.626]
[291.706, 268.370]
[292.226, 268.375]
[292.748, 268.119]
[293.272, 267.344]
[293.795, 266.569]
[294.318, 266.054]
[294.839, 265.798]
[295.362, 265.283]
[295.884, 264.768]
[296.408, 263.993]
[296.931, 263.478]
[297.453, 262.963]
[297.974, 262.967]
[298.494, 262.971]
[299.016, 262.716]
[299.537, 262.720]
[300.058, 262.465]
[300.579, 262.469]
[301.100, 262.214]
[301.623, 261.698]
[302.146, 261.183]
[302.668, 260.668]
[303.191, 260.153]
[303.712, 259.897]
[304.234, 259.642]
[304.755, 259.386]
[305.277, 259.131]
[305.799, 258.876]
[306.319, 258.880]
[306.841, 258.624]
[307.361, 258.629]
[307.882, 258.633]
[308.402, 258.897]
[308.922, 258.902]
[309.442, 259.166]
[309.962, 259.430]
[310.480, 259.954]
[311.000, 260.218]
[311.518, 260.742]
[312.038, 261.006]
[312.558, 261.270]
[313.077, 261.534]
[313.596, 262.058]
[314.116, 262.322]
[314.635, 262.586]
[315.156, 262.591]
[315.678, 262.335]
[316.198, 262.339]
[316.718, 262.604]
[317.238, 262.608]
[317.758, 262.872]
[318.278, 263.136]
[318.795, 263.920]
[319.314, 264.444]
[319.833, 264.968]
[320.351, 265.492]
[320.872, 265.496]
[321.393, 265.500]
[321.911, 266.024]
[322.430, 266.548]
[322.948, 267.332]
[323.465, 268.115]
[323.983, 268.899]
[324.501, 269.683]
[325.020, 269.947]
[325.541, 269.951]
[326.060, 270.215]
[326.580, 270.479]
[327.101, 270.484]
[327.621, 270.488]
[328.142, 270.492]
[328.662, 270.757]
[329.183, 270.501]
[329.705, 270.246]
[330.226, 269.990]
[330.747, 269.995]
[331.269, 269.739]
[331.788, 270.003]
[332.309, 270.008]
[332.829, 270.012]
[333.348, 270.536]
[333.868, 270.800]
[334.387, 271.064]
[334.906, 271.588]
[335.424, 272.372]
[335.942, 272.896]
[336.461, 273.419]
[336.981, 273.684]
[337.499, 274.207]
[338.018, 274.731]
[338.539, 274.736]
[339.060, 274.480]
[339.581, 274.485]
[340.101, 274.489]
[340.622, 274.493]
[341.144, 274.238]
[341.666, 273.723]
[342.189, 273.207]
[342.710, 272.952]
[343.232, 272.697]
[343.754, 272.181]
[344.277, 271.666]
[344.801, 270.891]
[345.323, 270.376]
[345.845, 270.120]
[346.367, 269.605]
[346.890, 269.090]
[347.411, 268.835]
[347.933, 268.579]
[348.454, 268.583]
[348.975, 268.328]
[349.496, 268.332]
[350.016, 268.596]
[350.536, 268.601]
[351.056, 268.865]
[351.575, 269.129]
[352.095, 269.393]
[352.616, 269.398]
[353.137, 269.142]
[353.659, 268.887]
[354.179, 268.891]
[354.702, 268.376]
[355.224, 268.120]
[355.745, 267.865]
[356.267, 267.609]
[356.789, 267.094]
[357.311, 266.839]
[357.833, 266.583]
[358.358, 265.289]
[358.882, 264.514]
[359.405, 263.739]
[359.929, 262.964]
[360.452, 262.189]
[360.976, 261.414]
[361.497, 261.158]
[362.019, 260.903]
[362.540, 260.907]
[363.061, 260.652]
[363.582, 260.656]
[364.102, 260.661]
[364.623, 260.665]
[365.144, 260.669]
[365.663, 260.933]
[366.184, 260.938]
[366.706, 260.422]
[367.231, 259.388]
[367.754, 258.613]
[368.278, 257.838]
[368.803, 256.803]
[369.326, 256.028]
[369.848, 255.772]
[370.369, 255.517]
[370.890, 255.521]
[371.411, 255.266]
[371.932, 255.270]
[372.452, 255.534]
[372.972, 255.539]
[373.493, 255.543]
[374.013, 255.807]
[374.533, 255.812]
[375.054, 255.816]
[375.572, 256.340]
[376.092, 256.604]
[376.611, 257.128]
[377.131, 257.132]
[377.651, 257.396]
[378.171, 257.660]
[378.691, 257.665]
[379.211, 257.929]
[379.731, 258.193]
[380.250, 258.457]
[380.771, 258.461]
[381.290, 258.726]
[381.811, 258.730]
[382.332, 258.734]
[382.850, 259.258]
[383.369, 259.782]
[383.888, 260.306]
[384.406, 260.830]
[384.926, 261.094]
[385.446, 261.358]
[385.963, 262.142]
[386.480, 263.185]
[386.999, 263.709]
[387.519, 263.713]
[388.040, 263.718]
[388.558, 264.242]
[389.078, 264.506]
[389.597, 265.030]
[390.116, 265.294]
[390.635, 265.818]
[391.154, 266.342]
[391.672, 266.866]
[392.192, 267.130]
[392.712, 267.394]
[393.231, 267.658]
[393.753, 267.402]
[394.274, 267.147]
[394.795, 267.151]
[395.317, 266.896]
[395.839, 266.381]
[396.360, 266.385]
[396.880, 266.389]
[397.401, 266.394]
[397.922, 266.398]
[398.442, 266.402]
[398.962, 266.666]
[399.481, 267.190]
[400.000, 267.454]
[400.519, 267.978]
[401.039, 268.243]
[401.556, 269.026]
[402.075, 269.550]
[402.594, 269.814]
[403.115, 269.819]
[403.636, 269.823]
[404.156, 269.827]
[404.678, 269.572]
[405.201, 269.057]
[405.722, 268.801]
[406.245, 268.286]
[406.766, 268.030]
[407.289, 267.515]
[407.811, 267.000]
[408.334, 266.485]
[408.857, 265.970]
[409.378, 265.714]
[409.901, 265.199]
[410.422, 264.944]
[410.945, 264.428]
[411.465, 264.433]
[411.986, 264.437]
[412.508, 264.182]
[413.027, 264.446]
[413.548, 264.450]
[414.069, 264.454]
[414.588, 264.718]
[415.109, 264.723]
[415.627, 265.247]
[416.147, 265.511]
[416.667, 265.775]
[417.188, 265.520]
[417.711, 265.004]
[418.231, 265.009]
[418.754, 264.493]
[419.278, 263.718]
[419.801, 262.943]
[420.323, 262.688]
[420.845, 262.173]
[421.367, 261.917]
[421.889, 261.402]
[422.411, 261.147]
[422.934, 260.631]
[423.458, 259.597]
[423.983, 258.562]
[424.506, 257.787]
[425.028, 257.531]
[425.549, 257.276]
[426.072, 256.761]
[426.594, 256.505]
[427.115, 256.250]
[427.636, 256.254]
[428.157, 255.999]
[428.677, 256.263]
[429.199, 256.008]
[429.720, 255.752]
[430.242, 255.497]
[430.762, 255.501]
[431.285, 254.986]
[431.807, 254.471]
[432.331, 253.696]
[432.853, 253.440]
[433.374, 253.185]
[433.897, 252.669]
[434.419, 252.154]
[434.941, 251.899]
[435.464, 251.384]
[435.984, 251.388]
[436.505, 251.392]
[437.026, 251.137]
[437.546, 251.401]
[438.067, 251.405]
[438.586, 251.669]
[439.107, 251.674]
[439.626, 251.938]
[440.145, 252.462]
[440.665, 252.726]
[441.183, 253.250]
[441.702, 253.774]
[442.221, 254.298]
[442.739, 254.821]
[443.259, 255.086]
[443.780, 255.090]
[444.299, 255.354]
[444.820, 255.358]
[445.340, 255.363]
[445.861, 255.367]
[446.381, 255.631]
[446.901, 255.636]
[447.422, 255.640]
[447.941, 256.164]
[448.460, 256.428]
[448.979, 256.952]
[449.499, 257.216]
[450.016, 258.000]
[450.534, 258.783]
[451.052, 259.567]
[451.570, 260.091]
[452.088, 260.875]
[452.607, 261.398]
[453.125, 261.922]
[453.645, 262.186]
[454.165, 262.191]
[454.685, 262.455]
[455.205, 262.719]
[455.723, 263.243]
[456.242, 263.767]
[456.762, 264.031]
[457.283, 263.775]
[457.805, 263.520]
[458.326, 263.524]
[458.848, 263.009]
[459.371, 262.494]
[459.894, 261.719]
[460.416, 261.464]
[460.938, 260.948]
[461.459, 260.953]
[461.980, 260.957]
[462.500, 260.961]
[463.021, 260.966]
[463.541, 260.970]
[464.060, 261.494]
[464.580, 261.758]
[465.098, 262.282]
[465.618, 262.546]
[466.136, 263.330]
[466.651, 264.633]
[467.169, 265.417]
[467.688, 265.941]
[468.207, 266.205]
[468.726, 266.729]
[469.245, 267.252]
[469.765, 267.257]
[470.287, 267.001]
[470.809, 266.746]
[471.330, 266.490]
[471.851, 266.495]
[472.372, 266.239]
[472.896, 265.464]
[473.420, 264.430]
[473.944, 263.655]
[474.465, 263.399]
[474.987, 263.144]
[475.510, 262.628]
[476.034, 261.594]
[476.558, 260.819]
[477.079, 260.563]
[477.601, 260.308]
[478.122, 260.312]
[478.643, 260.057]
[479.164, 260.061]
[479.683, 260.325]
[480.204, 260.330]
[480.725, 260.334]
[481.243, 260.858]
[481.763, 261.122]
[482.282, 261.646]
[482.800, 262.170]
[483.320, 262.434]
[483.839, 262.698]
[484.359, 262.962]
[484.880, 262.966]
[485.402, 262.451]
[485.926, 261.676]
[486.448, 261.161]
[486.973, 260.126]
[487.496, 259.351]
[488.019, 258.836]
[488.542, 258.321]
[489.063, 258.065]
[489.585, 257.810]
[490.106, 257.554]
[490.628, 257.299]
[491.152, 256.264]
[491.676, 255.489]
[492.200, 254.714]
[492.722, 254.199]
[493.246, 253.424]
[493.768, 252.909]
[494.291, 252.394]
[494.811, 252.398]
[495.332, 252.402]
[495.854, 252.147]
[496.374, 252.151]
[496.896, 251.896]
[497.416, 251.900]
[497.939, 251.385]
[498.462, 250.870]
[498.984, 250.354]
[499.507, 249.839]
[500.029, 249.324]
[500.552, 248.809]
[501.072, 248.813]
[501.594, 248.558]
[502.116, 248.302]
[502.636, 248.307]
[503.158, 248.051]
[503.677, 248.315]
[504.198, 248.320]
[504.719, 248.324]
[505.238, 248.588]
[505.759, 248.592]
[506.279, 248.857]
[506.798, 249.121]
[507.316, 249.904]
[507.835, 250.428]
[508.354, 250.692]
[508.875, 250.697]
[509.394, 250.961]
[509.915, 250.965]
[510.434, 251.489]
[510.953, 251.753]
[511.473, 252.017]
[511.995, 251.762]
[512.515, 251.766]
[513.035, 252.030]
[513.555, 252.035]
[514.076, 252.039]
[514.595, 252.563]
[515.113, 253.087]
[515.631, 253.870]
[516.150, 254.394]
[516.669, 254.658]
[517.188, 255.182]
[517.708, 255.446]
[518.226, 255.970]
[518.745, 256.494]
[519.264, 257.018]
[519.782, 257.542]
[520.303, 257.546]
[520.822, 258.070]
[521.341, 258.334]
[521.862, 258.339]
[522.380, 258.863]
[522.900, 259.127]
[523.420, 259.391]
[523.940, 259.395]
[524.462, 259.140]
[524.983, 259.144]
[525.504, 258.889]
[526.026, 258.633]
[526.546, 258.638]
[527.067, 258.642]
[527.589, 258.387]
[528.108, 258.651]
[528.629, 258.655]
[529.148, 258.919]
[529.668, 259.183]
[530.187, 259.707]
[530.706, 259.971]
[531.226, 260.235]
[531.745, 260.759]
[532.263, 261.283]
[532.783, 261.547]
[533.301, 262.331]
[533.818, 263.115]
[534.338, 263.379]
[534.859, 263.383]
[535.380, 263.128]
[535.901, 263.132]
[536.421, 263.136]
[536.942, 263.141]
[537.463, 263.145]
[537.985, 262.630]
[538.507, 262.374]
[539.029, 261.859]
[539.552, 261.344]
[540.074, 260.829]
[540.597, 260.313]
[541.120, 259.798]
[541.642, 259.283]
[542.164, 259.028]
[542.685, 258.772]
[543.208, 258.257]
[543.729, 258.001]
[544.251, 257.746]
[544.772, 257.750]
[545.293, 257.495]
[545.813, 257.759]
[546.334, 257.763]
[546.854, 257.768]
[547.374, 258.032]
[547.893, 258.296]
[548.414, 258.300]
[548.936, 258.045]
[549.457, 257.789]
[549.978, 257.794]
[550.499, 257.538]
[551.021, 257.283]
[551.544, 256.768]
[552.064, 256.772]
[552.585, 256.776]
[553.107, 256.261]
[553.629, 256.006]
[554.152, 255.491]
[554.675, 254.716]
[555.199, 253.941]
[555.722, 253.166]
[556.244, 252.910]
[556.766, 252.395]
[557.290, 251.620]
[557.813, 250.845]
[558.335, 250.589]
[558.858, 250.074]
[559.378, 250.079]
[559.899, 250.083]
[560.420, 249.827]
[560.942, 249.572]
[561.463, 249.576]
[561.983, 249.581]
[562.506, 249.065]
[563.031, 247.771]
[563.558, 246.217]
[564.081, 245.442]
[564.604, 244.926]
[565.126, 244.411]
[565.647, 244.416]
[566.168, 244.420]
[566.689, 244.164]
[567.209, 244.429]
[567.730, 244.433]
[568.249, 244.697]
[568.769, 244.961]
[569.290, 244.706]
[569.811, 244.710]
[570.331, 244.974]
[570.851, 244.978]
[571.371, 245.243]
[571.891, 245.507]
[572.409, 246.031]
[572.929, 246.295]
[573.449, 246.299]
[573.969, 246.563]
[574.490, 246.568]
[575.009, 246.832]
[575.529, 247.096]
[576.049, 247.360]
[576.568, 247.624]
[577.088, 247.888]
[577.608, 247.892]
[578.128, 248.157]
[578.649, 248.161]
[579.168, 248.425]
[579.688, 248.689]
[580.206, 249.473]
[580.724, 249.997]
[581.243, 250.521]
[581.763, 250.785]
[582.281, 251.309]
[582.799, 252.092]
[583.317, 252.876]
[583.836, 253.140]
[584.356, 253.404]
[584.876, 253.668]
[585.394, 254.192]
[585.913, 254.716]
[586.432, 254.980]
[586.951, 255.504]
[587.470, 256.028]
[587.988, 256.552]
[588.508, 256.816]
[589.029, 256.820]
[589.549, 256.825]
[590.070, 256.829]
[590.590, 257.093]
[591.111, 256.838]
[591.632, 256.842]
[592.153, 256.587]
[592.675, 256.331]
[593.196, 256.336]
[593.716, 256.340]
[594.237, 256.344]
[594.757, 256.349]
[595.278, 256.353]
[595.798, 256.617]
[596.316, 257.141]
[596.836, 257.405]
[597.356, 257.669]
[597.874, 258.193]
[598.394, 258.457]
[598.912, 259.241]
[599.430, 259.765]
[599.950, 260.029]
[600.470, 260.033]
[600.991, 260.038]
[601.513, 259.782]
[602.035, 259.267]
[602.557, 259.012]
[603.079, 258.496]
[603.601, 258.241]
[604.124, 257.726]
[604.645, 257.470]
[605.168, 256.955]
[605.689, 256.700]
[606.211, 256.444]
[606.732, 256.189]
[607.255, 255.673]
[607.777, 255.418]
[608.298, 255.163]
[608.819, 255.167]
[609.340, 254.911]
[609.860, 255.176]
[610.381, 255.180]
[610.901, 255.184]
[611.421, 255.448]
[611.942, 255.453]
[612.461, 255.717]
[612.981, 255.981]
[613.500, 256.505]
[614.021, 256.249]
[614.543, 255.994]
[615.063, 255.998]
[615.585, 255.743]
[616.107, 255.228]
[616.631, 254.453]
[617.153, 254.197]
[617.675, 253.682]
[618.198, 253.167]
[618.719, 252.911]
[619.241, 252.656]
[619.763, 252.141]
[620.284, 252.145]
[620.807, 251.630]
[621.334, 249.816]
[621.858, 249.041]
[622.379, 248.785]
[622.902, 248.270]
[623.423, 248.015]
[623.946, 247.499]
[624.467, 247.504]
[624.987, 247.508]
[625.509, 247.253]
[626.028, 247.517]
[626.550, 247.261]
[627.073, 246.746]
[627.593, 246.750]
[628.116, 246.235]
[628.638, 245.720]
[629.162, 244.945]
[629.685, 244.170]
[630.209, 243.395]
[630.731, 243.140]
[631.252, 242.884]
[631.773, 242.889]
[632.294, 242.633]
[632.815, 242.637]
[633.335, 242.902]
[633.856, 242.646]
[634.376, 242.910]
[634.896, 242.915]
[635.417, 242.919]
[635.937, 243.183]
[636.457, 243.187]
[636.978, 243.192]
[637.499, 243.196]
[638.019, 243.200]
[638.539, 243.464]
[639.059, 243.469]
[639.579, 243.733]
[640.099, 243.997]
[640.616, 244.781]
[641.132, 246.084]
[641.651, 246.608]
[642.170, 246.872]
[642.691, 246.876]
[643.212, 246.881]
[643.731, 247.145]
[644.252, 247.149]
[644.772, 247.153]
[645.291, 247.677]
[645.811, 247.941]
[646.329, 248.465]
[646.849, 248.730]
[647.369, 248.994]
[647.886, 249.777]
[648.404, 250.561]
[648.922, 251.345]
[649.440, 251.869]
[649.958, 252.652]
[650.476, 253.436]
[650.994, 253.960]
[651.515, 253.964]
[652.035, 254.228]
[652.554, 254.492]
[653.073, 255.016]
[653.592, 255.540]
[654.111, 255.804]
[654.632, 255.809]
[655.153, 255.553]
[655.675, 255.298]
[656.196, 255.302]
[656.718, 254.787]
[657.241, 254.272]
[657.764, 253.497]
[658.286, 253.241]
[658.807, 252.986]
[659.328, 252.990]
[659.850, 252.735]
[660.369, 252.999]
[660.890, 253.003]
[661.411, 253.008]
[661.929, 253.531]
[662.449, 253.796]
[662.968, 254.319]
[663.485, 255.103]
[664.003, 255.887]
[664.520, 256.930]
[665.037, 257.714]
[665.557, 257.978]
[666.076, 258.502]
[666.595, 258.766]
[667.114, 259.290]
[667.634, 259.294]
[668.155, 259.299]
[668.676, 259.303]
[669.197, 259.048]
[669.720, 258.532]
[670.241, 258.277]
[670.765, 257.502]
[671.289, 256.727]
[671.812, 255.952]
[672.334, 255.696]
[672.855, 255.441]
[673.377, 255.186]
[673.900, 254.411]
[674.424, 253.636]
[674.945, 253.380]
[675.468, 252.865]
[675.989, 252.869]
[676.509, 252.874]
[677.031, 252.618]
[677.552, 252.622]
[678.071, 252.887]
[678.592, 252.891]
[679.111, 253.155]
[679.631, 253.419]
[680.150, 253.943]
[680.668, 254.467]
[681.187, 254.991]
[681.707, 255.255]
[682.225, 255.779]
[682.745, 256.043]
[683.267, 255.788]
[683.790, 255.013]
[684.314, 254.238]
[684.838, 253.203]
[685.362, 252.428]
[685.885, 251.653]
[686.408, 251.138]
[686.929, 250.882]
[687.452, 250.367]
[687.973, 250.371]
[688.495, 249.856]
[689.020, 248.821]
[689.543, 248.046]
[690.065, 247.791]
[690.587, 247.276]
[691.110, 246.760]
[691.633, 245.985]
[692.155, 245.730]
[692.678, 245.215]
[693.198, 245.219]
[693.720, 244.964]
[694.240, 244.968]
[694.761, 244.972]
[695.283, 244.717]
[695.804, 244.461]
[696.327, 243.946]
[696.848, 243.691]
[697.371, 243.176]
[697.894, 242.660]
[698.416, 242.145]
[698.939, 241.630]
[699.460, 241.375]
[699.981, 241.379]
[700.503, 241.123]
[701.025, 240.608]
[701.546, 240.613]
[702.066, 240.617]
[702.588, 240.361]
[703.107, 240.626]
[703.628, 240.630]
[704.148, 240.894]
[704.667, 241.158]
[705.186, 241.682]
[705.705, 242.206]
[706.223, 242.730]
[706.743, 242.994]
[707.262, 243.518]
[707.781, 243.782]
[708.301, 244.046]
[708.820, 244.570]
[709.339, 244.834]
[709.860, 244.838]
[710.381, 244.583]
[710.902, 244.587]
[711.422, 244.851]
[711.942, 244.856]
[712.462, 245.120]
[712.982, 245.384]
[713.499, 246.168]
[714.015, 247.471]
[714.534, 247.995]
[715.054, 247.999]
[715.575, 248.004]
[716.094, 248.527]
[716.613, 248.792]
[717.131, 249.575]
[717.649, 250.099]
[718.169, 250.363]
[718.689, 250.627]
[719.207, 251.151]
[719.727, 251.415]
[720.248, 251.420]
[720.766, 251.944]
[721.286, 252.208]
[721.806, 252.472]
[722.326, 252.476]
[722.848, 252.221]
[723.368, 252.225]
[723.890, 251.970]
[724.412, 251.714]
[724.932, 251.719]
[725.453, 251.723]
[725.974, 251.467]
[726.494, 251.732]
[727.015, 251.736]
[727.534, 252.000]
[728.054, 252.264]
